offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
475,20220989,17539,Natiro,iroNat,18/05/2000,WTC309522,20220989@mywhitecliffe.com,Natiro@gmail.com,6.42109E+11,Current,12 Saddleback Cresent,Epsom,Auckland,1023,,Latin American,,,LT0348982,Brazil,77662738,77662788,22/10/2023,NZ2604,New Zealand Diploma in Software Development (Level 6),23.NZ2604.A,CPP-NZD-Software Development-2022-A,20/02/2023,08/12/2023,,,IT6033,Data Structures and Algorithms,IT6033_Q4_2023,Data Structures and Algorithms,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,89900,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Joseph,Dang
475,20220989,17539,Natiro,iroNat,18/05/2000,WTC309522,20220989@mywhitecliffe.com,Natiro@gmail.com,6.42109E+11,Current,76A Brynle street,Epsom,Auckland,1023,,Latin American,,,LT0348983,Brazil,77662738,77662788,22/10/2023,NZ2604,New Zealand Diploma in Software Development (Level 6),23.NZ2604.A,CPP-NZD-Software Development-2022-A,20/02/2023,08/12/2023,,,IT6035,Mobile Development,IT6035_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,89914,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Pinal,Shah
475,20220506,17533,Alyrow,rowAly,03/11/1999,WTC309123,20220506@mywhitecliffe.com,Alyrow@gmail.com,64226396619,Current,25a Creek Road,Northcross,Auckland,630,,New Zealand European,Chinese,,LT0348984,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),23.NZ2604.A,CPP-NZD-Software Development-2022-A,20/02/2023,08/12/2023,,,IT6038,Web Services,IT6038_Q3_2023,Web Services,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,89931,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bevan,Thomas
165,20220461,4744,Jesyer,yerJes,28/12/1981,WTC309068,20220461@mywhitecliffe.com,Jesyer@gmail.com,64226264669,Current,27 Oakhampton Street,Huntsbury,Christchurch,8022,,Latin American,,,LT0348985,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),23.NZ2604.C,CPP-NZD-Software Development-2022-C,20/02/2023,08/12/2023,,,IT6037, Data Access and Management,IT6037_Q4_2023, Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,34963,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
165,20220461,4744,Jesyer,yerJes,28/12/1981,WTC309068,20220461@mywhitecliffe.com,Jesyer@gmail.com,64226264669,Current,"228A , Cranford Street",Huntsbury,Christchurch,8022,,Latin American,,,LT0348986,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),23.NZ2604.C,CPP-NZD-Software Development-2022-C,20/02/2023,08/12/2023,,,IT6035,Mobile Development,IT6035_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,34941,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
53,20220937,32007,Arsmar,marArs,28/05/2002,WTC3000290,20220937@mywhitecliffe.com,Arsmar@gmail.com,6.4204E+11,Current,228a Cranford Street,Pinehill,Auckland,632,,Indian,,,LT0348987,India,71863065,71863115,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,20/02/2023,08/12/2023,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,127478,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Amal,Das
53,20230347,32234,~ngh,ngh~,13/01/2002,WTC3009818,20230347@mywhitecliffe.com,~ngh@gmail.com,64224184120,Current,76A Brynle street,Manuwera,Auckland,2102,,Indian,,,LT0348988,India,22053861,22053911,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129207,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20230018,32411,~ngh,ngh~,19/11/1999,WTC3009930,20230018@mywhitecliffe.com,~ngh@gmail.com,64226252467,Current,25a Creek Road,Manurewa,Auckland,2102,,Indian,,,LT0348989,India,22097608,22097658,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130180,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20231249,32516,Dhrrji,rjiDhr,28/09/2001,WTC3010015,20231249@mywhitecliffe.com,Dhrrji@gmail.com,64225072039,Current,27 Oakhampton Street,"Stanmorebay, Whangaparaoa",Auckland,932,,Indian,,,LT0348990,India,21963476,21963526,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,130790,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20231607,32620,~ngh,ngh~,26/11/2000,WTC3010106,20231607@mywhitecliffe.com,~ngh@gmail.com,64224300152,Current,"228A , Cranford Street",Papatoetoe,Auckland,2025,,Indian,,,LT0348991,India,22232038,22232088,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131426,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20231236,32660,~ngh,ngh~,28/07/2004,WTC3010125,20231236@mywhitecliffe.com,~ngh@gmail.com,6.42041E+11,Current,228a Cranford Street,Papatoetoe,Auckland,2025,,Indian,,,LT0348992,India,22027840,22027890,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131594,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20230933,32711,Navngh,nghNav,28/06/2003,WTC3010153,20230933@mywhitecliffe.com,Navngh@gmail.com,64204936498,Current,45e Takanini School Road,Papatoetoe,Auckland,2110,,Indian,,,LT0348993,India,80068891,80068941,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,131730,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20230909,32766,~ngh,ngh~,06/10/2001,WTC3010184,20230909@mywhitecliffe.com,~ngh@gmail.com,9.16239E+11,Current,45e Takanini School Road,New Windsor,Auckland,600,,Indian,,,LT0348994,India,79820272,79820322,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131863,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20231147,32767,~ngh,ngh~,21/03/2002,WTC3010185,20231147@mywhitecliffe.com,~ngh@gmail.com,6.42109E+11,Current,130 Tauhinu Road,Takanini,Auckland,2112,,Indian,,,LT0348995,India,81098471,81098521,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131865,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20230430,32768,Risjan,janRis,07/05/2003,WTC3010188,20230430@mywhitecliffe.com,Risjan@gmail.com,64223114283,Current,26 Holborn Drive,Papakura,Auckland,2110,,Indian,,,LT0348996,India,79375477,79375527,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131867,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
53,20220937,32007,Arsmar,marArs,28/05/2002,WTC3000290,20220937@mywhitecliffe.com,Arsmar@gmail.com,6.4204E+11,Current,59 Killybegs Drive,Pinehill,Auckland,632,,Indian,,,LT0348997,India,71863065,71863115,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,20/02/2023,08/12/2023,,,IT7517,Networking,IT7517_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,127482,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Maaz,Ghani
53,20230347,32234,~ngh,ngh~,13/01/2002,WTC3009818,20230347@mywhitecliffe.com,~ngh@gmail.com,64224184120,Current,121F Maich Road,Manuwera,Auckland,2102,,Indian,,,LT0348998,India,22053861,22053911,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129209,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20230018,32411,~ngh,ngh~,19/11/1999,WTC3009930,20230018@mywhitecliffe.com,~ngh@gmail.com,64226252467,Current,7 Browns Road,Manurewa,Auckland,2102,,Indian,,,LT0348999,India,22097608,22097658,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130182,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20231249,32516,Dhrrji,rjiDhr,28/09/2001,WTC3010015,20231249@mywhitecliffe.com,Dhrrji@gmail.com,64225072039,Current,151 Brightside Road,"Stanmorebay, Whangaparaoa",Auckland,932,,Indian,,,LT0349000,India,21963476,21963526,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,130792,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20231607,32620,~ngh,ngh~,26/11/2000,WTC3010106,20231607@mywhitecliffe.com,~ngh@gmail.com,64224300152,Current,12b Ashlynne Avenue,Papatoetoe,Auckland,2025,,Indian,,,LT0349001,India,22232038,22232088,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131427,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20231236,32660,~ngh,ngh~,28/07/2004,WTC3010125,20231236@mywhitecliffe.com,~ngh@gmail.com,6.42041E+11,Current,21a Avis Avenue,Papatoetoe,Auckland,2025,,Indian,,,LT0349002,India,22027840,22027890,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131595,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20230933,32711,Navngh,nghNav,28/06/2003,WTC3010153,20230933@mywhitecliffe.com,Navngh@gmail.com,64204936498,Current,2 Arapapa Road,Papatoetoe,Auckland,2110,,Indian,,,LT0349003,India,80068891,80068941,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,131731,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20230909,32766,~ngh,ngh~,06/10/2001,WTC3010184,20230909@mywhitecliffe.com,~ngh@gmail.com,9.16239E+11,Current,10 Mulgan Street,New Windsor,Auckland,600,,Indian,,,LT0349004,India,79820272,79820322,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131864,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
